src_ip,dst_ip,src_port,bidirectional_packets,bidirectional_bytes,Predicted_Label
3232294272,3283072298,53874,22,9128,Web
2398796656,3232235879,443,22,21151,Web
1752166472,3232235879,443,20,8757,Web
2453838613,3232235879,80,8091,12025795,Web
34692022,3232235879,443,15,7196,Web
3589478184,167772687,443,2777,3021589,Game
34692022,3232235879,443,14,5107,Web
389196523,3232235879,443,18,10111,Web
390852256,3232235879,443,87,94735,Web
3250612202,3232235879,443,15,2635,Web
3232294273,3283055690,59951,4,253,Web
390852256,3232235879,443,24,13898,Web
2453838596,3232235879,80,7891,11734354,Web
3232294272,1600409741,53886,19,7974,Game
2899945870,3232235879,443,13,9045,Web
34692022,3232235879,443,1731,1754735,Web
3250612216,3232235879,443,14,4976,Web
167798675,2889912727,50512,9,3330,Game
390852256,3232235879,443,45,32439,Web
390852256,3232235879,443,17,6762,Web
167798675,2889912727,50511,9,3234,Game
1752808293,3232294273,443,15,8213,Web
389196523,3232235879,443,84,80269,Web
3232294272,2453838611,53798,888,1065215,Game
34692022,3232235879,443,14,6085,Web
389196523,3232235879,443,519,516387,Web
2453838596,3232235879,80,2443,3628406,Web
34692022,3232235879,443,14,6087,Web
1746016755,3232235879,80,4,2381,Web
1752166472,3232235879,443,14,5267,Web
2453838658,3232294273,443,2571,3859924,Web
3232294273,2453838661,60056,4709,4806340,Game
3232294272,1125883388,53782,565,595425,Game
3232294273,2899945872,60035,42,23359,Web
3232294273,2453838661,60061,22,5995,Game
389196523,3232235879,443,138,128965,Web
3232294272,149823612,53888,891,1116706,Game
339533483,3232235879,443,9,6588,Web
3250612203,3232235879,80,5,2948,Web
3589478184,167772687,443,2749,3028009,Game
167772687,3589478192,49386,5,313,Web
3250612201,3232235879,443,156,218445,Web
3232294272,2734605573,53800,20514,25099190,Game
3232294273,1746016499,60039,12,3137,Game
34692022,3232235879,443,102,89281,Web
389196523,3232235879,443,1520,1553462,Web
389196523,3232235879,443,14,5940,Web
167798675,1750163622,50525,163,118291,Game
167798675,1750163622,50532,18,10795,Game
3232294272,1125883388,53781,660,760602,Game
3232294272,150032380,53860,1489,1865548,Game
167798675,2889912727,50509,514,781791,Game
389196523,3232235879,443,54,40414,Web
3232294272,1125883388,53788,76,61480,Game
3566870061,3232235879,443,10,6514,Web
3232294272,1125883388,53783,555,584034,Game
3232294273,3283055627,60055,19,5594,Web
3232294272,150850677,53823,2791,3192995,Game
3232294272,2453838611,53796,921,1070204,Game
2734605570,3232235879,80,738,1092890,Web
3589478184,167772687,443,3284,3719342,Game
3232294272,2734605571,53881,1798,2017182,Game
3250612203,3232235879,443,11,4406,Web
3250612201,3232235879,443,7,831,Web
167798675,2889912727,50510,9,3297,Game
3232294272,150031996,53818,2674,3285389,Game
34692022,3232235879,443,48,32626,Web
3232294272,2734605574,53822,16010,18967320,Game
389196523,3232235879,443,122,115085,Web
389196523,3232235879,443,109,102955,Web
389196523,3232235879,443,1519,1532591,Web
